amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,risk_score,merchant_category_encoded,hour_category_Morning,hour_category_Afternoon,hour_category_Evening,amount_category_Medium,amount_category_High,amount_category_Very High,age_group_Adult,age_group_Middle Age,age_group_Senior,is_fraud
61.48,7,0,0,45,3,46,7.25,0,True,False,False,True,False,False,False,True,False,0
10.06,20,0,0,25,3,26,8.25,3,False,False,True,False,False,False,True,False,False,0
34.24,5,0,0,84,1,21,2.3,1,False,False,False,False,False,False,False,False,False,0
15.71,10,0,0,31,3,43,7.95,4,True,False,False,False,False,False,False,True,False,0
105.84,17,0,0,26,1,21,5.2,0,False,True,False,True,False,False,False,False,False,0
32.36,7,0,0,58,5,18,9.6,4,True,False,False,False,False,False,False,False,False,0
41.62,19,0,0,93,2,65,3.35,2,False,False,True,False,False,False,False,False,True,0
53.39,6,0,0,40,3,46,7.5,1,False,False,False,True,False,False,False,True,False,0
317.55,23,0,0,61,2,21,4.95,2,False,False,True,False,False,True,False,False,False,0
522.15,5,0,0,60,1,34,3.5,1,False,False,False,False,False,True,True,False,False,0
60.54,14,0,0,36,2,62,6.2,2,False,True,False,True,False,False,False,False,True,0
176.18,7,1,0,83,0,64,2.85,3,True,False,False,False,True,False,False,False,True,0
201.25,16,0,1,34,4,49,12.3,2,False,True,False,False,True,False,False,True,False,0
263.58,15,0,0,37,0,23,3.15,1,False,True,False,False,True,False,False,False,False,0
180.51,20,0,0,50,0,57,2.5,4,False,False,True,False,True,False,False,False,True,0
23.61,1,0,0,98,3,42,4.6,1,False,False,False,False,False,False,False,True,False,0
31.95,2,0,0,81,1,38,2.45,3,False,False,False,False,False,False,False,True,False,0
122.56,9,0,0,87,5,45,8.15,3,True,False,False,True,False,False,False,True,False,0
9.1,23,0,0,58,2,28,5.1,2,False,False,True,False,False,False,True,False,False,0
128.08,12,0,0,60,3,23,6.5,1,True,False,False,True,False,False,False,False,False,0
38.79,18,0,0,47,2,49,5.65,1,False,True,False,False,False,False,False,True,False,0
38.21,11,0,0,30,0,54,3.5,3,True,False,False,False,False,False,False,False,True,0
166.65,2,0,0,76,1,45,2.7,4,False,False,False,False,True,False,False,True,False,0
314.74,0,0,0,64,0,22,1.8,0,False,False,False,False,False,True,False,False,False,0
240.76,21,0,0,46,2,32,5.7,3,False,False,True,False,True,False,True,False,False,0
84.55,0,0,0,94,3,43,4.8,4,False,False,False,True,False,False,False,True,False,0
947.31,14,0,1,87,2,32,6.65,0,False,True,False,False,False,True,True,False,False,0
586.48,18,0,0,81,3,50,5.45,0,False,True,False,False,False,True,False,True,False,0
196.16,16,0,1,85,1,38,5.25,0,False,True,False,False,True,False,False,True,False,0
541.38,7,0,0,60,4,31,8.0,1,True,False,False,False,False,True,True,False,False,0
372.0,6,0,0,60,1,66,3.5,4,False,False,False,False,False,True,False,False,True,0
102.05,12,0,0,72,1,27,2.9,1,True,False,False,True,False,False,True,False,False,0
451.33,2,0,0,35,1,18,4.75,0,False,False,False,False,False,True,False,False,False,0
185.01,3,0,0,84,1,62,2.3,3,False,False,False,False,True,False,False,False,True,0
524.63,21,0,0,74,2,20,4.3,4,False,False,True,False,False,True,False,False,False,0
